Sr #,text,product_id,invalidPositionOverTime,implementationResponseIssue,invalidContextOverTime,interruptedEvent,invalidEventOccurraceOverTime,actionNotPossible,actionWhenNotAllowed,informationOutOfOrder,lackOfRequiredInformation,invalidInfoAccess,objectOutOfBoundForAnyState,objectOutOfBoundForSpecificState,artificialStupidity,invalidValueChange,invalidGraphicalRespresentation
8056,this game was great until the final update that forces you to use the rockstar launcher i read the terms and declined nope no way rockstar isnt harvesting my information today if i ever want to play this game again ill have to find a physical console vers,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8057,easily one of my top 5 favorite games of all time id dare even say this is better than the beloved max payne 1 this game is such a masterpiece in so many ways the graphics for the time are beautiful and hold up very well even by todays standards the game ,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8058,1000010 this game has amazing story and amazing everything what i would say about it tho there were a few times i got stuck in the enirenmont but not that often,203160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8059,good sp experience missing iconic dual pistols  considering mp is dead im still not sure why they added spyware on their last build,203160,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8060,very good game would recommend apart from a few minor bugs i only ran into two one with weird physics in the plane in the tomb of the lost adventurer dlc and the other with a cut scene not triggering in the inferno escape part of the single player campaig,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8061,this game is beyond amazing it reminded me of rainbow six vegas 2 in realism and tactics but way better i have a group of friends to play with and even though the game gets intense we have more fun that i thought we could the devs who made this have my su,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8062,this game shows what life is like for blacx folx out there and the stuggles they go though everyday and it expects me to have fun playing as a colonizer yea right product refunded,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8063,has enough content to give your a few hours of fun cant wait for more content hopefully we can have some pvp or progression this game has potential,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8064,i honestly cant recommend this game enough this is the best use of early access ive ever seen from a company there is a ton of gameplay available with consistently good updates that have come out over the past year i have the highest hopes for full releas,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8065,i loved the two baldurs gates put a lot of hours into them this one seems like a better game in every way if you can deal with the bugs that it has then i highly recommend this i cant wait for the full game,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8066,the difficulty of the game is far to hard ive been used to playing hard dnd campaigns before but getting two shot by everything isnt really fun the only way to have a chance at winning a fight is to powergame save often and stockpile every single barrel o,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8067,i play many dd style video games and if you are waitinglooking for a game that uses the same playing technique as dd or at least as many aspects as possible then buy or wish list this game right now its still a work in progress early access but the progre,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8068,being an early access game bg3 is full of bugs and glitches some of which larian fix some of them they add with subsequent patches this game has promise but youd be better off waiting to play it on release for this there are several reasons first you woul,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8069,i do not recommend this game with a bit of reluctance as there is a good game in here somewhere and maybe one day it will be a good game my single biggest gripe with the game is that its combat is really tedious and just not something i enjoy at all while,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8070,if you love star wars then this is a must buy tons of maps and modes that you dont see in most triple a games nowadays,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8071,the nostalgia of this game is great was a classic game probably best to leave it in the sweet memories of the ps2 if you loved it then youll approve of it now,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8072,a true classic even better on pc i have an embarrasing amount of time in this game due to galactic conquest mode and replaying with self imposed rules only letting myself be engineer or something,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8073,i was looking for stuff and peek trough a window  just to get jump scared by a zombie which made me press the yell key by accident  just attract more zombies 1010,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8074,wow what a game my friends and i rented setup and modded a server for us to play on and its been great were all having allot of fun lots of jokes and good laughs havent had a good time like this in a long time bravo,108600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8075,easily the worst game in the series but im a sucker for resident evil this time around the plot makes no sense the action is overly gratuitous and the bosses are horribly designed puzzles still with couch coop i had a blast going through this campy bad ga,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8076,i first wrote a much more negative review about 14 hours into the game but now after having beaten the main 3 campaigns my opinion has changed a lot mostly because i played what i think is the most fun campaign jake and sherrys last graphically i think th,221040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8077,before i started resident evil 6 i had only heard about how bad of a game it was however to my surprise re6 is a really fun game now while it is a pretty bad resident evil game for an action game it is quite solid in fact even though it isnt a very good r,221040,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8078,my review is mostly going to be regarding red dead online play as thats what i spend most of my time doing i gave this a thumbsup but theres a large warning to go along with that thumbsup which youll know well if youve played online or if you go to the rd,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8079,story was a masterpiece and player immersion was done so well i spent my saturday evening crying  ps dont miss out on the epilogue episodes,1174180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8080,i put a zipline on a civilian and on the fastest car i have and went mach speed while he was flying in the sky randomly 1010 game of the year,225540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8081,i actually liked the game a lot but kinda weird that i finished it so soon i bought it yesterday and today its complete so its kinda short comparing to anniversary anyway my overall experience was awesome i enjoyed it and now going to install the rise of ,203160,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8082,the best lara for me great combination of innocence and inner strength  every female protagonist nowadays acts like wonder woman trying to look tough,203160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8083,fun game not a patch on max payne 2 but that was always going to be a hard game to follow the bullet time is fantastic and has some great whoa moments ignore all the recent negative reviews just a bunch of babiesliterally log into rockstar once and thats ,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8084,20042021 start up steam and suddenly 26gb patch for max payne 3 after all these years need to install rockstar launcher before being able to start max payne install the  launchermax payne 3 doesnt work anymore  you rockstar,204100,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8085,im having terrible graphicsscreen size issues on windows 10 i would ask for my money back if i didnt love this game so godamn much,204100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8086,with every encounter being randomized it plays different each time you load up the same mission making for a fresh and exciting playthrough of any of the games many maps and modes,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8087,as of right now theres not enough content or replayability to make me want to keep playing also needs bug fixes if theres more content ill come back but the gun play is good,1144200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8088,the best implementation of a dd rule set ive yet seen in a video game larian also manages to let you find many creative solutions to quests that you only expect to see in pp games excellent stuff if they manage to maintain this level of quality all the wa,1086940,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8089,yea theres a learning curve but man is it worth it no problems of yet beyond me being too stupid to not start fights with everyone and die constantly but thats on me great game,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8090,lack of proper developer support larian studios released the patch 6 update on october 14th but has left the game unplayable on m1 macs for a month prior to patch 6 m1 mac users could at least select to run the intel version of the game but larian removed,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8091,not done by any means but still somehow massive its in a constant state of change with new patches being regularly released when its done it could be an incredible game its incredible right now but also incredibly unfinished wait for final release if bugs,1086940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8092,pretty great plus there is a huge modding scene if you want new maps heroes and complete gameplay overhauls good stuff,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8093,darth plagueis was a mooie dark lord of da sith so powerful and so wise heesa could be usin da force to influence de midichlorians tis bein creatin life okeeday hesa had such maxi big knowledge of de dark side that hesa could even keep da ones he cared ab,6060,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8094,this game is  great i dont really care too much about the campaign but galactic conquest is insanely fun i did all four all of them and had blast with each one only complaint is that on i think two planets there is a weird texture glitch where theres this,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8095,mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,6060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
